episode,high_priority_success,completed_high_total,num_windows,steps,avg_reward,sum_reward,uav0_dist,uav1_dist,uav2_dist,uav3_dist,coll_uav_uav,coll_uav_obs,coll_uav_other_task,uav0_finish,uav1_finish,uav2_finish,uav3_finish
25,1.0,4,1,19,6.056179046630859,24.224716186523438,1.2534924745559692,1.1004809141159058,1.5732567310333252,1.176951289176941,0,3,0,19,13,19,17
26,1.0,4,1,26,5.65582799911499,22.62331199645996,1.9373875856399536,1.8898060321807861,0.31565648317337036,1.9367642402648926,0,2,0,25,25,4,26
27,1.0,4,1,20,12.090753555297852,48.363014221191406,1.3671226501464844,1.55479896068573,0.6843170523643494,0.2366631031036377,0,0,0,17,20,10,3
28,1.0,4,1,32,2.8212335109710693,11.284934043884277,1.0928438901901245,1.2141954898834229,2.4122133255004883,1.042487621307373,0,5,0,14,16,32,14
29,1.0,4,1,23,10.820541381835938,43.28216552734375,0.528919517993927,1.8035786151885986,0.8078110814094543,0.6672002077102661,0,1,0,9,23,10,8
30,1.0,4,1,14,14.341615676879883,57.36646270751953,1.061560034751892,0.14789879322052002,0.2597963213920593,0.08632556349039078,0,0,0,14,2,3,1
31,1.0,4,1,14,13.530107498168945,54.12042999267578,0.7093255519866943,0.9236948490142822,1.0837074518203735,0.6042932271957397,0,0,0,9,11,14,9
32,1.0,4,1,19,9.093844413757324,36.3753776550293,0.8201760649681091,0.08660207688808441,0.9751238822937012,1.4429465532302856,0,3,0,11,1,12,19
33,1.0,4,1,18,10.851051330566406,43.404205322265625,0.37304359674453735,0.5633798837661743,1.5325641632080078,0.1732046902179718,0,2,0,6,7,18,2
34,1.0,4,1,19,13.274162292480469,53.096649169921875,1.379535436630249,0.08215679973363876,0.7212718725204468,0.406762033700943,0,0,0,19,1,12,5
35,1.0,4,1,29,8.816556930541992,35.26622772216797,1.2659190893173218,0.8957168459892273,2.0343708992004395,1.6160756349563599,0,0,0,17,13,29,20
36,1.0,4,1,30,5.394500732421875,21.5780029296875,0.2381611466407776,2.4045658111572266,0.19863361120224,1.8816492557525635,0,3,0,3,30,3,26
37,1.0,4,1,28,6.080409049987793,24.321636199951172,0.7110062837600708,1.0165934562683105,1.9490443468093872,0.9248432517051697,0,4,0,9,12,28,11
38,1.0,4,1,23,12.08976936340332,48.35907745361328,1.0418882369995117,0.08658883720636368,1.8676623106002808,0.31803685426712036,0,0,0,15,1,23,4
39,1.0,4,1,22,12.147855758666992,48.59142303466797,1.7300264835357666,1.4020622968673706,0.5255647301673889,0.21193432807922363,0,0,0,22,18,7,3
40,1.0,4,1,23,12.813684463500977,51.254737854003906,1.4800539016723633,0.30733931064605713,0.3463059663772583,0.5942507386207581,0,0,0,23,4,4,8
41,1.0,4,1,17,13.514175415039062,54.05670166015625,0.8176682591438293,0.41064366698265076,0.4889920651912689,1.4422818422317505,0,0,0,10,5,7,17
42,1.0,4,1,29,8.570847511291504,34.283390045166016,0.4873104989528656,2.135728120803833,1.2433409690856934,0.8295839428901672,0,2,0,6,29,15,10
43,1.0,4,1,35,6.849521636962891,27.398086547851562,2.0417211055755615,0.17279917001724243,2.6346852779388428,0.9032319784164429,0,0,0,28,2,35,12
44,1.0,4,1,8,14.374897956848145,57.49959182739258,0.4205639958381653,0.4928933382034302,0.3605118691921234,0.6923028826713562,0,0,0,5,6,5,8
45,1.0,4,1,12,14.174773216247559,56.699092864990234,0.3456154465675354,0.4273677468299866,0.5560988783836365,1.0070956945419312,0,0,0,4,6,8,12
46,1.0,4,1,18,12.745521545410156,50.982086181640625,0.7666098475456238,1.4009747505187988,1.198168396949768,0.2418469935655594,0,0,0,10,18,16,4
47,1.0,4,1,22,7.152335166931152,28.60934066772461,0.49142956733703613,0.47687238454818726,1.8328406810760498,1.6102977991104126,0,3,0,6,8,22,20
48,1.0,4,1,17,5.463165283203125,21.8526611328125,1.296504020690918,1.1353247165679932,0.5302135944366455,0.3235172927379608,0,6,0,17,15,8,4
49,1.0,4,1,17,3.206876039505005,12.82750415802002,1.3790212869644165,0.850758969783783,0.379484623670578,0.6057984828948975,0,8,0,17,11,5,8
50,1.0,4,1,23,10.494216918945312,41.97686767578125,1.1761053800582886,1.3001097440719604,1.7930607795715332,1.0647138357162476,0,0,0,14,19,23,14
51,1.0,4,1,28,2.3451900482177734,9.380760192871094,1.4458492994308472,1.9187737703323364,0.5882359743118286,1.2302569150924683,0,6,0,18,28,7,18
52,1.0,4,1,19,12.401939392089844,49.607757568359375,0.7633073329925537,1.2892128229141235,0.7365922331809998,0.7967228889465332,0,0,0,10,19,10,10
53,1.0,4,1,31,10.986696243286133,43.94678497314453,2.3397252559661865,0.5094510316848755,0.25728726387023926,0.8063064813613892,0,0,0,31,6,3,10
54,1.0,4,1,14,13.476848602294922,53.90739440917969,1.0058764219284058,0.7551109790802002,0.5996583700180054,1.1748133897781372,0,0,0,13,10,7,14
55,1.0,4,1,16,13.158524513244629,52.634098052978516,1.2952369451522827,0.9402059316635132,0.8158776760101318,0.08181966096162796,0,0,0,16,12,10,1
56,1.0,4,1,18,13.295083045959473,53.18033218383789,0.259803831577301,1.5273234844207764,0.22723625600337982,0.6146848797798157,0,0,0,3,18,3,8
57,1.0,4,1,20,8.56324291229248,34.25297164916992,0.4400457441806793,0.6204236149787903,1.5299030542373657,0.0712808147072792,0,4,0,6,8,20,1
58,1.0,4,1,19,12.742870330810547,50.97148132324219,1.4365829229354858,0.35474544763565063,0.8491934537887573,0.8223551511764526,0,0,0,19,5,11,10
59,1.0,4,1,13,13.860673904418945,55.44269561767578,1.0594996213912964,0.4306858777999878,0.7129974365234375,0.5534968972206116,0,0,0,13,6,11,7
60,1.0,4,1,13,14.026554107666016,56.10621643066406,1.037016749382019,0.4567018449306488,0.6466817259788513,0.18694454431533813,0,0,0,13,7,8,3
61,1.0,4,1,20,13.225359916687012,52.90143966674805,0.07241180539131165,1.5895648002624512,0.6815997362136841,0.3808472752571106,0,0,0,1,20,8,5
62,1.0,4,1,12,13.53439712524414,54.13758850097656,0.7256801128387451,0.3332821726799011,0.642243504524231,0.8123457431793213,0,0,0,12,4,12,11
63,1.0,4,1,15,14.066007614135742,56.26403045654297,0.3056057095527649,0.4752713739871979,0.2557004690170288,1.1867752075195312,0,0,0,4,6,3,15
64,1.0,4,1,14,13.721412658691406,54.885650634765625,0.3875638246536255,0.48273971676826477,0.5761843919754028,1.1301624774932861,0,0,0,5,6,8,14
65,1.0,4,1,15,13.058835983276367,52.23534393310547,0.08658799529075623,1.2221546173095703,0.7911721467971802,1.211034893989563,0,0,0,1,15,11,14
66,1.0,4,1,27,11.648927688598633,46.59571075439453,1.9706066846847534,0.3127806782722473,0.7757919430732727,1.0614701509475708,0,0,0,27,4,10,14
67,1.0,4,1,24,10.30636215209961,41.22544860839844,0.9936971664428711,0.9726782441139221,1.8675446510314941,0.35621848702430725,0,1,0,13,13,24,5
68,1.0,4,1,27,10.055932998657227,40.223731994628906,1.906153917312622,1.0220255851745605,1.2785354852676392,0.6128377318382263,0,0,0,27,14,16,8
69,1.0,4,1,24,8.061744689941406,32.246978759765625,1.6849076747894287,1.5996103286743164,0.7314046621322632,1.669959306716919,0,1,0,23,20,9,24
70,1.0,4,1,33,2.613971710205078,10.455886840820312,0.15884684026241302,2.285971164703369,2.370163679122925,1.9051446914672852,0,1,0,2,33,30,23
71,1.0,4,1,18,4.353431701660156,17.413726806640625,0.7882992625236511,1.5194475650787354,0.758169949054718,1.2360477447509766,0,6,0,10,18,9,15
72,1.0,4,1,27,11.68354320526123,46.73417282104492,0.1338358074426651,0.6478639245033264,0.6201900243759155,2.0524723529815674,0,0,0,2,8,8,27
73,1.0,4,1,16,2.7359955310821533,10.943982124328613,1.3356273174285889,1.1061424016952515,0.5864868760108948,0.24278771877288818,0,8,0,16,15,7,3
74,1.0,4,1,18,12.90632438659668,51.62529754638672,1.2855604887008667,1.0996811389923096,0.24243944883346558,0.416380375623703,0,0,0,18,14,3,5
75,1.0,4,1,30,10.905570983886719,43.622283935546875,0.38420164585113525,0.21780848503112793,2.115877866744995,0.6961116194725037,0,0,0,6,3,30,9
76,1.0,4,1,28,10.516199111938477,42.064796447753906,0.291515976190567,0.75385981798172,2.3830370903015137,0.3926433324813843,0,0,0,5,11,28,6
77,1.0,4,1,22,8.289962768554688,33.15985107421875,0.10983932018280029,0.4958655834197998,1.117719292640686,1.8764134645462036,0,3,0,2,6,15,22
78,1.0,4,1,19,11.574831008911133,46.29932403564453,0.5270189046859741,1.4613914489746094,1.3041083812713623,0.8922597169876099,0,0,0,7,19,17,13
79,1.0,4,1,12,7.3795013427734375,29.51800537109375,0.9897795915603638,0.7139907479286194,0.8323752284049988,0.7102162837982178,0,4,1,12,9,11,9
80,1.0,4,1,23,11.045324325561523,44.181297302246094,0.77849280834198,0.5914710164070129,1.65890634059906,0.30838513374328613,0,0,1,9,9,23,4
81,1.0,4,1,17,13.666698455810547,54.66679382324219,0.4963690936565399,0.7675052285194397,1.2183113098144531,0.23853495717048645,0,0,0,6,10,17,3
82,1.0,4,1,16,13.221335411071777,52.88534164428711,1.2697131633758545,0.33550047874450684,0.9418405890464783,0.8389545679092407,0,0,0,16,4,12,13
83,1.0,4,1,26,9.580486297607422,38.32194519042969,1.7966004610061646,1.612343668937683,0.2339421510696411,1.3983798027038574,0,0,0,26,20,3,17
84,1.0,4,1,36,1.6391334533691406,6.5565338134765625,0.47673821449279785,3.0722873210906982,1.1731436252593994,1.3431323766708374,0,4,0,7,36,17,18
85,1.0,4,1,20,13.173484802246094,52.693939208984375,0.32824942469596863,0.34640657901763916,1.5091369152069092,0.4865369200706482,0,0,0,4,4,20,8
86,1.0,4,1,36,6.192773818969727,24.771095275878906,2.0157511234283447,0.407619833946228,1.128194808959961,2.7180776596069336,0,0,0,29,5,14,36
87,1.0,4,1,15,12.570703506469727,50.282814025878906,1.2006291151046753,1.0547568798065186,0.7585437297821045,1.1961060762405396,0,0,0,15,13,9,14
88,1.0,4,1,29,4.8412885665893555,19.365154266357422,2.3827767372131348,0.5980993509292603,2.0090715885162354,0.5431330800056458,0,3,0,29,7,27,7
89,1.0,4,1,27,5.310152053833008,21.24060821533203,1.5313825607299805,2.050004243850708,1.0751924514770508,0.9364072680473328,0,3,0,19,27,14,12
90,1.0,4,1,17,7.124340057373047,28.497360229492188,0.23738640546798706,0.87964928150177,0.33692121505737305,1.2812855243682861,0,5,0,3,11,5,17
91,1.0,4,1,8,14.691086769104004,58.764347076416016,0.6763857007026672,0.35504892468452454,0.4531082510948181,0.2879006266593933,0,0,0,8,6,6,4
92,1.0,4,1,19,7.8079423904418945,31.231769561767578,1.000056505203247,1.4326560497283936,0.9905509948730469,0.24160218238830566,0,4,0,12,19,13,3
93,1.0,4,1,29,8.428975105285645,33.71590042114258,2.3892555236816406,0.7677937150001526,0.7398513555526733,0.6388858556747437,0,2,0,29,10,9,8
94,1.0,4,1,30,7.783749580383301,31.134998321533203,1.930057406425476,2.0566675662994385,0.5583853721618652,0.27901923656463623,0,1,0,25,30,8,4
95,1.0,4,1,17,12.842375755310059,51.369503021240234,0.17192406952381134,0.6747217178344727,1.2936416864395142,0.9544809460639954,0,0,0,2,9,17,14
96,1.0,4,1,32,8.001155853271484,32.00462341308594,0.7426506876945496,1.8302679061889648,2.2031922340393066,0.6744426488876343,0,0,0,9,26,32,8
97,1.0,4,1,17,12.133102416992188,48.53240966796875,0.7187142372131348,0.7793653011322021,1.2082630395889282,1.256612777709961,0,0,0,11,9,16,17
98,1.0,4,1,15,12.130178451538086,48.520713806152344,1.0872575044631958,0.9985792636871338,1.0597904920578003,0.6103671193122864,0,0,0,15,13,14,8
99,1.0,4,1,17,1.3767037391662598,5.506814956665039,1.1714198589324951,1.3728859424591064,1.1595271825790405,0.41597506403923035,0,9,0,14,17,14,5
100,1.0,4,1,28,-0.079376220703125,-0.3175048828125,1.322869062423706,1.6211628913879395,1.6982535123825073,2.112222909927368,0,6,0,18,20,21,28
101,1.0,4,1,13,12.68252944946289,50.73011779785156,0.3693954646587372,0.4570334255695343,1.1101222038269043,0.8396737575531006,0,1,0,5,6,13,10
102,1.0,4,1,19,11.036003112792969,44.144012451171875,1.1003122329711914,1.366666316986084,1.5288299322128296,1.017483115196228,0,0,0,14,17,19,13
103,1.0,4,1,18,12.749560356140137,50.99824142456055,0.1497756689786911,0.7145939469337463,1.5282082557678223,0.43557533621788025,0,0,0,2,11,18,6
104,1.0,4,1,29,4.024720191955566,16.098880767822266,0.27429503202438354,1.9050590991973877,2.346409797668457,1.39745032787323,0,3,0,5,23,29,17
105,1.0,4,1,17,12.811983108520508,51.24793243408203,0.6607875227928162,1.1898608207702637,1.3424569368362427,0.3464087247848511,0,0,0,8,16,17,4
106,1.0,4,1,20,13.07966423034668,52.31865692138672,0.4783630669116974,0.14084145426750183,0.9222524762153625,1.548667073249817,0,0,0,6,2,12,20
107,1.0,4,1,15,13.292318344116211,53.169273376464844,0.6462464332580566,1.2190769910812378,0.5880396366119385,1.0439906120300293,0,0,0,8,15,7,13
108,1.0,4,1,22,6.951512813568115,27.80605125427246,0.2428974211215973,1.1882551908493042,0.8905352354049683,1.600394606590271,0,4,0,3,15,12,22
109,1.0,4,1,33,4.2183122634887695,16.873249053955078,1.0388319492340088,0.41525113582611084,0.8735297918319702,2.6464481353759766,0,4,0,12,6,11,33
110,1.0,4,1,13,13.974579811096191,55.898319244384766,1.1166387796401978,0.3545837104320526,0.4721914529800415,0.285504013299942,0,0,0,13,6,6,4
111,1.0,4,1,24,11.03748893737793,44.14995574951172,1.2293161153793335,0.25941193103790283,1.7806864976882935,1.2376407384872437,0,0,0,15,3,24,16
112,1.0,4,1,8,14.485334396362305,57.94133758544922,0.331030935049057,0.14253787696361542,0.5274574160575867,0.5577449202537537,0,0,0,4,2,7,8
113,1.0,4,1,16,12.804224014282227,51.216896057128906,1.3192168474197388,0.5993850827217102,1.0645067691802979,0.8956859111785889,0,0,0,16,8,13,11
114,1.0,4,1,37,7.581158638000488,30.324634552001953,0.4054742753505707,2.6714272499084473,1.5837268829345703,0.6660358309745789,0,0,0,5,37,22,10
115,1.0,4,1,23,12.609895706176758,50.43958282470703,0.08646594732999802,1.6140249967575073,0.4511348009109497,0.38364821672439575,0,0,0,1,23,6,5
116,1.0,4,1,35,0.24586915969848633,0.9834766387939453,2.49318528175354,0.706663966178894,0.2747707664966583,1.9646739959716797,0,3,3,35,9,4,26
117,1.0,4,1,21,13.251273155212402,53.00509262084961,1.5930665731430054,0.06361247599124908,0.29553020000457764,0.23110806941986084,0,0,0,21,1,4,3
118,1.0,4,1,25,6.174527168273926,24.698108673095703,2.0251121520996094,1.2853915691375732,1.7706388235092163,0.4347732365131378,0,1,2,25,15,22,7
119,1.0,4,1,28,11.02043342590332,44.08173370361328,0.3750626742839813,0.6717905402183533,1.911897897720337,0.372573584318161,0,0,0,5,10,28,6
120,1.0,4,1,19,8.57153034210205,34.2861213684082,0.45599889755249023,1.442675232887268,1.3311338424682617,0.24858959019184113,0,3,0,7,19,16,3
121,1.0,4,1,17,12.641766548156738,50.56706619262695,1.3847017288208008,1.289055585861206,0.5655419826507568,0.48559609055519104,0,0,0,17,16,8,7
122,1.0,4,1,27,5.5159592628479,22.0638370513916,0.15675708651542664,1.962499976158142,0.6923422813415527,0.5087565779685974,0,5,0,2,27,8,7
123,1.0,4,1,18,13.547126770019531,54.188507080078125,0.380317747592926,0.3463307321071625,1.3005250692367554,0.8052982091903687,0,0,0,5,4,18,10
124,1.0,4,1,24,11.496240615844727,45.984962463378906,1.868726372718811,0.6691696643829346,0.6426835656166077,0.9169195890426636,0,0,0,24,9,9,11
125,1.0,4,1,21,12.623048782348633,50.49219512939453,1.5442206859588623,0.7589905261993408,0.5497635006904602,0.21491089463233948,0,0,0,21,10,8,3
126,1.0,4,1,20,12.48524284362793,49.94097137451172,0.9983816742897034,0.55279940366745,1.432186484336853,0.779151976108551,0,0,0,13,7,20,9
127,1.0,4,1,15,12.996574401855469,51.986297607421875,0.9915865659713745,0.5975244045257568,1.142549991607666,0.8614128232002258,0,0,0,12,7,15,13
128,1.0,4,1,10,14.471795082092285,57.88718032836914,0.3047713041305542,0.5221445560455322,0.1731988489627838,0.8397514820098877,0,0,0,4,8,2,10
129,1.0,4,1,18,13.02141284942627,52.08565139770508,0.5633097887039185,1.3621392250061035,0.8799710273742676,0.22099581360816956,0,0,0,8,18,12,3
130,1.0,4,1,22,12.222530364990234,48.89012145996094,0.08550480008125305,1.6455711126327515,1.1118179559707642,1.0388119220733643,0,0,0,1,22,14,16
131,1.0,4,1,14,13.40457534790039,53.61830139160156,1.073547124862671,0.06817550212144852,0.7634573578834534,0.9085705280303955,0,0,0,14,1,10,12
132,1.0,4,1,17,12.6144380569458,50.4577522277832,1.323559284210205,1.0554152727127075,0.9366950392723083,0.5999460816383362,0,0,0,17,14,11,8
133,1.0,4,1,20,11.31540584564209,45.26162338256836,1.3923898935317993,0.7396696209907532,1.363011121749878,0.516433835029602,0,0,0,20,10,20,6
134,1.0,4,1,16,13.766202926635742,55.06481170654297,0.22283750772476196,1.2404643297195435,0.5336230397224426,0.34203505516052246,0,0,0,3,16,7,5
135,1.0,4,1,30,1.2593894004821777,5.037557601928711,1.4822361469268799,1.690891981124878,2.201674699783325,0.6377761960029602,0,5,0,21,20,30,10
136,1.0,4,1,26,11.459545135498047,45.83818054199219,0.07663902640342712,1.936552882194519,0.16560262441635132,1.2339879274368286,0,0,0,1,26,2,15
137,1.0,4,1,27,7.321488380432129,29.285953521728516,1.4434667825698853,0.07489810883998871,1.9628640413284302,0.6525059342384338,0,3,0,18,1,27,8
138,1.0,4,1,20,12.171721458435059,48.686885833740234,0.7585774660110474,1.324726939201355,1.702829360961914,0.29175788164138794,0,0,0,9,16,20,4
139,1.0,4,1,13,14.161773681640625,56.6470947265625,0.9533372521400452,0.7003153562545776,0.22825461626052856,0.4166749119758606,0,0,0,13,9,3,5
140,1.0,4,1,20,12.671313285827637,50.68525314331055,0.14967387914657593,0.5990302562713623,1.611114263534546,0.17100653052330017,0,0,0,2,10,20,2
141,1.0,4,1,16,12.846518516540527,51.38607406616211,1.2075899839401245,1.1311928033828735,0.8337413668632507,0.33315691351890564,0,0,0,16,15,12,4
142,1.0,4,1,33,-4.199117660522461,-16.796470642089844,0.080640509724617,1.8809022903442383,2.531376838684082,0.9245562553405762,0,9,0,1,25,33,12
143,1.0,4,1,30,7.43962287902832,29.75849151611328,2.335371494293213,0.34640976786613464,0.4880918264389038,2.3644161224365234,0,0,0,29,4,7,30
144,1.0,4,1,28,11.238429069519043,44.95371627807617,0.9368921518325806,2.0697927474975586,0.7388943433761597,0.44307491183280945,0,0,0,13,28,9,6
145,1.0,4,1,16,13.473198890686035,53.89279556274414,0.6509386301040649,0.3703933358192444,0.6086968779563904,1.1808661222457886,0,0,0,8,5,9,16
146,1.0,4,1,16,13.0794677734375,52.31787109375,0.5334879159927368,1.2685728073120117,0.5998534560203552,1.1815401315689087,0,0,0,7,16,7,15
147,1.0,4,1,18,12.157266616821289,48.629066467285156,0.5994098782539368,0.2428353726863861,1.3822909593582153,1.4229474067687988,0,0,0,9,3,17,18
148,1.0,4,1,21,9.275176048278809,37.100704193115234,0.06840837001800537,1.7423583269119263,0.47098812460899353,0.6607035994529724,0,3,0,1,21,6,8
149,1.0,4,1,19,12.507556915283203,50.03022766113281,0.9094951748847961,0.4593515992164612,1.502877116203308,0.5758312940597534,0,0,0,11,6,19,7
150,1.0,4,1,9,14.316173553466797,57.26469421386719,0.6697221994400024,0.16741344332695007,0.7368729114532471,0.4735473096370697,0,0,0,9,2,9,6
151,1.0,4,1,24,8.978107452392578,35.91242980957031,1.210052490234375,0.1539018452167511,1.7290053367614746,1.8912055492401123,0,1,0,15,2,22,24
152,1.0,4,1,28,7.410301208496094,29.641204833984375,1.937041997909546,0.483399361371994,0.6500788927078247,0.5778419971466064,0,0,3,28,7,11,7
153,1.0,4,1,21,11.969871520996094,47.879486083984375,0.2860679626464844,1.0637708902359009,1.070725917816162,1.708819031715393,0,0,0,4,14,15,21
154,1.0,4,1,17,13.161075592041016,52.64430236816406,1.0663845539093018,0.4206843674182892,0.1479114294052124,1.2579535245895386,0,0,0,15,5,2,17
155,0.75,3,1,100,5.053696632385254,20.214786529541016,0.33229750394821167,0.6596192717552185,0.2596835494041443,0.8056690096855164,0,0,0,4,-1,3,11
156,1.0,4,1,28,0.7379746437072754,2.9518985748291016,0.4639950394630432,2.0004730224609375,0.22311145067214966,1.5248512029647827,0,8,0,6,28,3,20
157,1.0,4,1,20,6.878968238830566,27.515872955322266,1.4873521327972412,1.5188080072402954,0.5480548143386841,0.15506207942962646,0,4,0,20,20,8,2
158,1.0,4,1,21,11.818975448608398,47.275901794433594,0.9988440275192261,0.1711461842060089,1.7290829420089722,0.7311064004898071,0,0,0,13,2,21,12
159,1.0,4,1,12,13.994653701782227,55.978614807128906,0.6257252097129822,0.4009159803390503,0.8594645261764526,0.5337433815002441,0,0,0,8,5,12,7
160,1.0,4,1,12,10.787480354309082,43.14992141723633,0.6963600516319275,0.9009473919868469,0.9694489240646362,1.0343499183654785,0,2,0,9,11,12,12
161,1.0,4,1,20,12.457661628723145,49.83064651489258,0.8274444341659546,1.386521577835083,0.9568166732788086,0.6427625417709351,0,0,0,11,20,12,8
162,1.0,4,1,27,9.394338607788086,37.577354431152344,1.6051579713821411,1.0196268558502197,2.0264928340911865,0.4028807580471039,0,0,0,23,14,27,7
163,1.0,4,1,22,7.315522193908691,29.262088775634766,1.0389618873596191,0.40134572982788086,0.635748028755188,1.4651062488555908,0,4,0,13,5,9,22
164,1.0,4,1,21,13.186151504516602,52.744606018066406,1.5604718923568726,0.6986852884292603,0.14388500154018402,0.2248382568359375,0,0,0,21,10,2,3
165,1.0,4,1,17,11.114522933959961,44.458091735839844,0.16659611463546753,1.435127854347229,0.3688271641731262,0.5420426726341248,0,2,0,2,17,6,7
166,1.0,4,1,27,9.708486557006836,38.833946228027344,2.14715313911438,1.8293009996414185,0.3395882546901703,0.6751798987388611,0,0,0,27,24,5,8
167,1.0,4,1,14,13.150325775146484,52.60130310058594,1.09336256980896,0.967714786529541,0.8495932817459106,0.5848863124847412,0,0,0,14,12,12,8
168,1.0,4,1,27,10.714272499084473,42.85708999633789,0.17292669415473938,1.2700905799865723,2.1828267574310303,1.0304087400436401,0,0,0,2,16,27,12
169,1.0,4,1,20,12.44253158569336,49.77012634277344,1.2110204696655273,0.7163996696472168,1.4525257349014282,0.4309406876564026,0,0,0,16,9,20,5
170,1.0,4,1,24,0.7279183864593506,2.9116735458374023,1.3959105014801025,1.9371823072433472,0.9653549790382385,0.5810188055038452,0,8,0,20,24,12,7
171,1.0,4,1,16,11.640714645385742,46.56285858154297,0.17273208498954773,0.7440552711486816,1.2901291847229004,1.1745651960372925,0,1,0,2,11,16,15
172,1.0,4,1,28,10.488231658935547,41.95292663574219,2.0968990325927734,0.7343844175338745,0.6061043739318848,1.4496995210647583,0,0,0,28,10,7,18
173,1.0,4,1,16,13.646052360534668,54.58420944213867,0.27591025829315186,1.013103723526001,1.2953886985778809,0.086284339427948,0,0,0,4,13,16,1
174,1.0,4,1,31,6.560422897338867,26.24169158935547,0.15431669354438782,1.771327257156372,0.6900736093521118,2.4667742252349854,0,2,0,2,23,9,31
175,1.0,4,1,9,13.934244155883789,55.736976623535156,0.41642242670059204,0.6509407758712769,0.7241348028182983,0.5922766327857971,0,0,0,6,9,9,8
176,1.0,4,1,17,13.11678695678711,52.46714782714844,1.3199424743652344,0.49863868951797485,1.077125072479248,0.08659585565328598,0,0,0,17,6,14,1
