episode,success_ratio,success_all,reached_count,steps,mean_reward,sum_reward,collisions
69,1.0,1,4,27,-20.976173400878906,-83.90469360351562,17
70,1.0,1,4,28,-19.067127227783203,-76.26850891113281,43
71,1.0,1,4,20,-19.697002410888672,-78.78800964355469,49
72,1.0,1,4,25,-16.111480712890625,-64.4459228515625,11
73,1.0,1,4,32,-24.734737396240234,-98.93894958496094,46
74,1.0,1,4,29,-15.78469467163086,-63.13877868652344,21
75,1.0,1,4,23,-28.60763931274414,-114.43055725097656,61
76,1.0,1,4,17,-10.50283432006836,-42.01133728027344,17
77,1.0,1,4,30,-20.40303611755371,-81.61214447021484,36
78,1.0,1,4,22,-23.642620086669922,-94.57048034667969,51
79,1.0,1,4,21,-20.042091369628906,-80.16836547851562,45
80,1.0,1,4,27,-21.47504425048828,-85.90017700195312,30
81,1.0,1,4,25,-22.652048110961914,-90.60819244384766,50
82,1.0,1,4,27,-23.952510833740234,-95.81004333496094,48
83,1.0,1,4,28,-21.388347625732422,-85.55339050292969,36
84,1.0,1,4,16,-9.680837631225586,-38.723350524902344,9
85,1.0,1,4,12,-9.229057312011719,-36.916229248046875,22
86,1.0,1,4,29,-27.974720001220703,-111.89888000488281,36
87,1.0,1,4,25,-23.022714614868164,-92.09085845947266,52
88,1.0,1,4,30,-28.213748931884766,-112.85499572753906,54
89,1.0,1,4,26,-28.375444412231445,-113.50177764892578,51
90,1.0,1,4,27,-22.776363372802734,-91.10545349121094,45
91,1.0,1,4,17,-14.164287567138672,-56.65715026855469,33
92,1.0,1,4,22,-34.268741607666016,-137.07496643066406,74
93,1.0,1,4,28,-40.07365417480469,-160.29461669921875,86
94,1.0,1,4,17,-16.55047607421875,-66.201904296875,33
95,1.0,1,4,19,-11.231633186340332,-44.92653274536133,17
96,1.0,1,4,26,-29.947172164916992,-119.78868865966797,59
97,1.0,1,4,26,-34.6722526550293,-138.6890106201172,54
98,1.0,1,4,22,-25.748363494873047,-102.99345397949219,51
99,1.0,1,4,22,-19.809125900268555,-79.23650360107422,45
100,1.0,1,4,28,-17.097591400146484,-68.39036560058594,30
101,1.0,1,4,28,-24.039142608642578,-96.15657043457031,33
102,1.0,1,4,27,-33.43852996826172,-133.75411987304688,64
103,0.75,0,3,100,-70.1712646484375,-280.68505859375,41
104,1.0,1,4,24,-16.053298950195312,-64.21319580078125,21
105,1.0,1,4,27,-20.63253402709961,-82.53013610839844,31
106,1.0,1,4,27,-23.090288162231445,-92.36115264892578,36
107,1.0,1,4,25,-25.055280685424805,-100.22112274169922,58
108,1.0,1,4,28,-29.934629440307617,-119.73851776123047,62
109,1.0,1,4,19,-8.268777847290039,-33.075111389160156,1
110,0.75,0,3,100,-26.63869857788086,-106.55479431152344,38
111,1.0,1,4,22,-16.461158752441406,-65.84463500976562,18
112,1.0,1,4,29,-22.474716186523438,-89.89886474609375,45
113,1.0,1,4,22,-27.330585479736328,-109.32234191894531,49
114,1.0,1,4,19,-9.799851417541504,-39.199405670166016,18
115,1.0,1,4,28,-31.536588668823242,-126.14635467529297,70
116,1.0,1,4,20,-12.600723266601562,-50.40289306640625,27
117,1.0,1,4,10,-10.341773986816406,-41.367095947265625,24
118,1.0,1,4,11,-3.7417469024658203,-14.966987609863281,0
119,1.0,1,4,23,-18.033472061157227,-72.1338882446289,35
120,1.0,1,4,24,-26.890167236328125,-107.5606689453125,55
121,1.0,1,4,38,-31.248044967651367,-124.99217987060547,41
122,1.0,1,4,30,-14.789592742919922,-59.15837097167969,21
123,1.0,1,4,28,-27.90423011779785,-111.6169204711914,39
124,1.0,1,4,20,-12.712546348571777,-50.85018539428711,20
125,1.0,1,4,23,-13.007442474365234,-52.02976989746094,26
126,1.0,1,4,43,-41.01866912841797,-164.07467651367188,48
127,1.0,1,4,17,-14.81461238861084,-59.25844955444336,32
128,1.0,1,4,28,-30.658567428588867,-122.63426971435547,55
129,1.0,1,4,23,-17.373079299926758,-69.49231719970703,39
130,1.0,1,4,18,-14.992975234985352,-59.971900939941406,28
131,1.0,1,4,18,-17.907716751098633,-71.63086700439453,44
132,1.0,1,4,20,-13.873957633972168,-55.49583053588867,32
133,1.0,1,4,29,-32.89358139038086,-131.57432556152344,57
134,1.0,1,4,20,-23.392372131347656,-93.56948852539062,47
135,1.0,1,4,23,-27.3885498046875,-109.55419921875,46
136,1.0,1,4,31,-28.490751266479492,-113.96300506591797,56
137,1.0,1,4,27,-16.85430908203125,-67.417236328125,22
138,1.0,1,4,26,-25.008222579956055,-100.03289031982422,32
139,1.0,1,4,28,-19.8771915435791,-79.5087661743164,42
140,1.0,1,4,15,-9.537391662597656,-38.149566650390625,22
141,1.0,1,4,27,-26.812257766723633,-107.24903106689453,49
142,1.0,1,4,20,-10.231908798217773,-40.927635192871094,1
143,1.0,1,4,23,-13.587231636047363,-54.34892654418945,27
144,1.0,1,4,21,-13.273409843444824,-53.0936393737793,25
145,1.0,1,4,25,-19.35802459716797,-77.43209838867188,35
146,1.0,1,4,22,-23.50589370727539,-94.02357482910156,47
147,1.0,1,4,26,-20.4732666015625,-81.89306640625,42
148,1.0,1,4,16,-15.030689239501953,-60.12275695800781,26
149,1.0,1,4,11,-10.374296188354492,-41.49718475341797,26
150,1.0,1,4,25,-28.42911148071289,-113.71644592285156,63
151,1.0,1,4,31,-35.066158294677734,-140.26463317871094,64
152,1.0,1,4,20,-11.999670028686523,-47.998680114746094,17
153,1.0,1,4,29,-24.17617416381836,-96.70469665527344,44
154,1.0,1,4,22,-14.914530754089355,-59.65812301635742,33
155,1.0,1,4,24,-17.369178771972656,-69.47671508789062,37
156,1.0,1,4,15,-11.827604293823242,-47.31041717529297,17
157,1.0,1,4,29,-24.133037567138672,-96.53215026855469,48
158,1.0,1,4,16,-11.090517044067383,-44.36206817626953,18
159,1.0,1,4,24,-22.092750549316406,-88.37100219726562,41
160,1.0,1,4,30,-27.778873443603516,-111.11549377441406,48
161,1.0,1,4,14,-5.448641300201416,-21.794565200805664,6
162,1.0,1,4,26,-26.67894172668457,-106.71576690673828,40
163,1.0,1,4,21,-18.673538208007812,-74.69415283203125,42
164,1.0,1,4,27,-20.628068923950195,-82.51227569580078,40
165,1.0,1,4,21,-13.243697166442871,-52.974788665771484,21
166,1.0,1,4,28,-24.996871948242188,-99.98748779296875,32
167,1.0,1,4,31,-18.804054260253906,-75.21621704101562,29
168,1.0,1,4,22,-13.380596160888672,-53.52238464355469,13
169,1.0,1,4,21,-17.229141235351562,-68.91656494140625,35
170,0.75,0,3,100,-47.032623291015625,-188.1304931640625,45
171,1.0,1,4,27,-40.452274322509766,-161.80909729003906,82
172,1.0,1,4,29,-16.559547424316406,-66.23818969726562,26
173,1.0,1,4,28,-17.319801330566406,-69.27920532226562,35
174,1.0,1,4,22,-21.19083595275879,-84.76334381103516,42
175,1.0,1,4,15,-6.27081298828125,-25.083251953125,6
176,1.0,1,4,26,-27.09872817993164,-108.39491271972656,50
177,1.0,1,4,31,-28.63385772705078,-114.53543090820312,42
178,1.0,1,4,17,-11.115228652954102,-44.460914611816406,24
179,0.75,0,3,100,-32.401222229003906,-129.60488891601562,46
180,1.0,1,4,24,-20.659515380859375,-82.6380615234375,33
181,1.0,1,4,16,-13.976621627807617,-55.90648651123047,29
182,1.0,1,4,11,-6.113786697387695,-24.45514678955078,9
183,1.0,1,4,22,-18.374250411987305,-73.49700164794922,37
184,0.75,0,3,100,-66.42752075195312,-265.7100830078125,40
185,1.0,1,4,15,-13.732166290283203,-54.92866516113281,29
186,1.0,1,4,28,-24.762651443481445,-99.05060577392578,46
187,1.0,1,4,11,-5.747186660766602,-22.988746643066406,10
188,1.0,1,4,24,-18.055309295654297,-72.22123718261719,33
189,1.0,1,4,13,-12.986675262451172,-51.94670104980469,30
190,1.0,1,4,13,-8.319379806518555,-33.27751922607422,19
191,1.0,1,4,31,-24.17013168334961,-96.68052673339844,45
192,0.75,0,3,100,-100.48419189453125,-401.936767578125,142
193,1.0,1,4,28,-21.646564483642578,-86.58625793457031,43
194,0.75,0,3,100,-67.92475128173828,-271.6990051269531,51
195,1.0,1,4,18,-12.035138130187988,-48.14055252075195,24
196,1.0,1,4,22,-20.172752380371094,-80.69100952148438,30
197,1.0,1,4,11,-7.595622539520264,-30.382490158081055,13
198,1.0,1,4,20,-12.826509475708008,-51.30603790283203,21
199,1.0,1,4,16,-19.415882110595703,-77.66352844238281,45
